id,s,Body,REASON,WHY,Unnamed: 5,Labels
71,ham,Did either of you have any idea's? Do you know of anyplaces doing something?,normal,,,", ham, normal"
72,ham,"
So some guy failed to reach the source, but instead got spin doctor to
deny it.  Wot, is he thick enough to expect official confirmation
that, yes, Blair is going around casting aspersions on Bush???

It's an amusing anecdote, I don't know if it's true or not, but certainly
nothing here supports the authoritative sounding conclusion ""Status: False"".


R
http://xent.com/mailman/listinfo/fork",normal,,,", ham, normal"
73,ham,">Spam is *the* tool for dissident news, since the fact that it's unsolicited 
>means that recipients can't be blamed for being on a mailing list.

That depends on how the list is collected, or
even on what the senders say about how the list
is collected. Better to just put it on a website,
and that way it can be surfed anonymously. AND
it doesn't clutter my inbox.


_________________________________________________________________
Chat with friends online, try MSN Messenger: http://messenger.msn.com

http://xent.com/mailman/listinfo/fork",normal,,,", ham, normal"
74,ham,"> It's an amusing anecdote, I don't know if it's true or not,
> but certainly nothing here supports the authoritative
> sounding conclusion ""Status: False"".

I actually thought it was pretty funny and quite accurate.  Who cares if the spinmeisters are denying it?
http://xent.com/mailman/listinfo/fork",normal,,,", ham, normal"
75,ham,"
what's the deal with all this latency? it's not like that in other places 
where I've used dsl. i read some story about it being done that way to 
allow greater distances to be covered or something like that. however, my 
knowledge of physics is really only newtonian, and I don't understand how 
worsening latency could possibly improve the reliability of a 2000 foot 
long piece of copper. Perhaps it has something to do with stretching the 
time-space continuum? can someone explain this in words of five syllables 
or less?

a.",normal,,,", ham, normal"
76,ham,"
hehe sorry but if you hit caps lock twice the computer crashes?  theres one
ive never heard before... have you tryed Dell support yet? I think dell
computers prefer RedHat... (dell provide some computers pre-loaded with red
hat) i dont know for sure tho! so get someone elses opnion as well as
mine...",normal,,,", ham, normal"
77,ham,"
I know I heard of this a few years back but Wired and Slashyrot are both
running stories on 10mbs data transfer via human touch.

Oh I can see it now, The first bicostal file exchange system that will see
the newsest Offspring tunes distribute by handshake, copulation and
moshpiting.

http://www.newscientist.com/news/news.jsp?id=ns99992891
http://www.news.com.au/common/story_page/0,4057,5239758%255E13762,00.html
http://slashdot.org/articles/02/10/07/0238234.shtml?tid=100

",normal,,,", ham, normal"
78,ham,"I'm not sure what you mean by ""let's you and him fight"", but it is 
important to remember that England was in control of Ireland
for 300 years, and that it was only thanks to the distraction of WW I 
that the south managed to gain its independence. If you mean
splitting countries upon arbitrary lines and assigning different groups 
to opposite sides of the line, it also seems to have not worked in
India/Pakistan.
I suppose Canada, which is supposed to be a ""loose confederation"" of 2 
founding nations (French and English) can be cited as a success. The 
jury is still out, but so far only a few brief rebellions and 
referendums and such, still together after 130+ years.

Owen",normal,,,", ham, normal"
79,ham,"
I knew it'd be a day for insanity.

so anyway, news.com decided to write up two wonderful articles on the
DMCA and decided to link to decss.exe, the very verboten code that
ended up getting 2600 (but none of the other news services that
originally linked) spanked.

Slashdot, of course, links to them.

So now, I link to slashdot.

http://slashdot.org/articles/02/10/07/1331217.shtml?tid=123

I find this all incredibly funny really.  Congress _and_ the courts
relaly do need to be considering how laws such as the DMCA are
applied.  For the most part, these rules are coming down to whose
friend you happen to be, how nefarious the defendant party is, and how
asleep the judge is behind the case (asleep/self-interested/bought).
Its giving me a real cynical view on being a lawyer, thats for sure.



-- 
Best regards,
 bitbitch                          mailto:bitbitch@magnesium.net
",normal,,,", ham, normal"
80,ham,"I'm truly stuck on this though.  I don't know whether to frame the
--]check, burn it, or cash it in.

I framed my 2$ check from mp3.com. Someone bought the Cd I have up there
some years back and it is my real and actual proof in saying I am a paid
musician. Of course I never cashed the check so techinaly I never did get
paid...but thats another matter alltogther.",normal,,,", ham, normal"
81,ham,"""I don't take no stocks in mathematics, anyway"" --Huckleberry Finn
",normal,,,", ham, normal"
82,ham,"
I call PacBell/SBC every two or three months about a recurring problem 
we have at my house:

We get a phone bill every month for someone who no longer lives at our 
house for a phone line which has been disconnected for over three years 
and the account balance is (drum roll please) $0.00! Sometimes the 
people I talk to cannot locate the account in their system and tell me 
that the phone number doesn't exist. Some people are able to locate the 
account but say that it has been disconnected and there is no way we 
could get a bill sent to us for that account. Some people can locate the 
account and verify that the line has been disconnected for three years 
and that the amount owed is $0.00 and then they say somthing along the 
lines of ""Huh?"" or ""I'm not sure what's going on... Hold please."" And 
eventually I have similar conversations with their managers and the 
account representatives and billing people and their managers and their 
managers' managers ad naseum.

The outcome of every phone call is that they'll ""look into it"" and fix 
the problem and I might receive one or two more bills depending on when 
it's resolved. So I wait a month or two and send the bills back marked 
""Not at this address, please fsck off."" and then eventually call them 
back and go through the whole process again. Lately I just explain to 
the phone jockeys that I know it's not their fault and I'm not mad at 
them and it's just not their day because I'm about to give them hell. 
Then I give them the opportunity to have me yell at their boss which 
they seem all too happy to do.

At least it gives me a positive way to vent my aggressions and it's a 
lot cheaper than seeing a therapist.

Perplexed,
Elias
",normal,,,", ham, normal"
83,ham,"
Yes, you read the links.

Sorry, but exposing folly is not only humorous but also instructive.  It
is only by exposing folly to ridicule that you stop it in the first
place.

'Brickbats' leans heavily on both, though the item I highlighted was a
'horror' item not a 'gee that is stupid' item.  For an example of the
latter, see the city that wanted a woman to pay a ticket for parking in
an UNmarked no-parking space.",normal,,,", ham, normal"
84,ham,"
Yes, you read the links.

Sorry, but exposing folly is not only humorous but also instructive.  It
is only by exposing folly to ridicule that you stop it in the first
place.

'Brickbats' leans heavily on both, though the item I highlighted was a
'horror' item not a 'gee that is stupid' item.  For an example of the
latter, see the city that wanted a woman to pay a ticket for parking in
an UNmarked no-parking space.",normal,,,", ham, normal"
85,ham,"
When a settler goes postal and kills some Palestinians they are treated
as a criminal, not celebrated in word and song.

But you knew that.

When a Palestinian sets out, to great rejoicing, to attempt to target
children with a homicide-bomb, they are careful to dip the shrapnel in
rat poison.  It helps prevent blood clotting in the victims, you see.

I'm sure all those Jewish homicide-bombers do the same.  Oh wait, there
aren't any.

If the Palestinians are driven completely out, either by expulsion or
death, they will have nobody to blame but themselves.  That won't stop
them or you from pretending otherwise.",normal,,,", ham, normal"
86,ham,"> Let me ask you....If you were on a rock in the middle of the Atlantic, 
> mostly in the dark for half the year, wouldn't *you* like a bit of 
> internet distraction?   They've already done the obvious and fiber-ringed 
> the island.

BTW did they do the same as they did in Ireland, namely: spend millions
burying copious miles of dark fibre, then neglect to provide any way of
actually hooking it up to any ISPs? ;)

--j. (frustrated)",normal,,,", ham, normal"
87,ham,"> > Could it be? After 20 years without this feature UNIX finally
> > catches up to
> > Windows and has I/O that doesnt totally suck for nontrivial apps? No way!
>
> Do /dev/poll and FreeBSD's KQ event driven APIs count? IMHO, true async
> io as implemented by Windows 4.0 and beyond is pretty slick, but the
> programming model is substantially more complex than programming to an
> event API like /dev/poll. And true async does not buy much if the
> system call overhead is low (as it is with Linux).

I havent used the FBSD poll, as it's not portable, select and poll(still not
100%) are all that exist in the UNIX world. Redhat of course doesnt count as
portable either, but it's nice they are trying. The Windows I/O model does
definately blow the doors off the UNIX one, but then they had select to
point at in it's suckiness and anything would have been an improvement. UNIX
is just now looking at it's I/O model and adapting to a multiprocess
multithreaded world so it's gonna be years yet before a posix API comes out
of it. Bottom line is the ""do stuff when something happens"" model turned out
to be right, and the UNIX ""look for something to do and keep looking till
you find it no matter how many times you have to look"" is not really working
so great anymore.

- Adam L. ""Duncan"" Beberg
  http://www.mithral.com/~beberg/
  beberg@mithral.com",normal,,,", ham, normal"
88,spam,"Dear Sir,

REQUEST FOR URGENT BUSINESS RELATIONSHIP.

Firstly I must solicit your strictest confidence in this subject. This is by virtue of its nature as being utterly confidential and top secret. A member of the Nigeria Export Promotion Council (N.E.P.C.) who was part of the federal government delegation to your country during a trade exhibition gave your particulars to me. I have decided to seek a confidential operation with you in the execution of the deal described hereunder for the benefit of all the parties and hope that you keep it top secret because of the nature of the business.

Within the ministry of petroleum resources where I work as a director of engineering and projects, and with the co-operation of four other very top officials, we have under our control as overdue contract",scam,pshing,,"pshing, spam, scam"
89,spam,"Some opportunities only come around every 30 years or so. This is one of those. Why? Because interest rates are definitely rising. Have you locked in the lowest rate (in THREE DECADES yet!) for your present mortgage? Rates haven't been this low in almost 3 decades. They may well never be this low again--ever. If you haven't taken this opportunity to secure the best possible rate on your home loan, you're simply letting money slip through your fingers. At a few special times, it is SO easy to save ""big bucks""...and this is one of those times. Why continue to pay more than is necessary and continue to let future savings slip away? We're a national mortgage provider. We're NOT a broker. As such, we can guarantee you the lowest possible rate and the best possible deal but only if you act NOW. There is no charge, cost or obligation to see if this opportunity meets your needs. You can easily determine if a new loan makes sense for you, and exactly why, because we provide only ""easy to understand"" quotes (in ""layman's terms"", in other words). We offer primary and secondary home loans and we will be happy to show you in ""black and white"" why your existing loan is the best for you or why you should replace it. Of course, there's no cost to you at all to share your time with us. None. Take 2 minutes and use the link below that works best for you. For 2 minutes of your time, we'll show you how you can save you and your family ""big bucks"" today. This is a once-every-30-years opportunity. So don't delay and ""miss the boat"". Act now.
",scam,pshing,,"pshing, spam, scam"
90,spam,"If you are interested in receiving a FREE sample of an amazing product that is guaranteed to deliver quick and dramatic results for people interested in looking 10-20 years younger, then please take advantage of our free offer. We so much believe in our product that we are willing to invest in the costs of letting you try it for free!

If you would like to try a FREE SAMPLE and receive a FREE TAPE, then simply send a blank email with the words ""SUBSCRIBE FOR FREE SAMPLE AND TAPE"" in the subject area to: fountainofyouth101@yahoo.com

For faster delivery of your ""FREE SAMPLE AND TAPE"", please include the following information in your e-mail:

Name:
Phone #: (optional)
E-Mail address:
Mailing Address:
You will be contacted within 24 hours SO WE CAN VERIFY YOUR INFORMATION AND PROCESS YOUR FREE SAMPLE SHIPMENT.
Thank you,
Health Associates, Int'l",indecent,illegal activities,,"illegal activities, spam, indecent"
91,spam,"Expand your business!

Make it easy for your customers to pay using Visa, Master Card, Discover, American Express, Debit Card, and Checks via Phone/Fax/Internet. How? Through a business Merchant Account!

By providing multiple methods of acceptable payment, you automatically help ensure that it will be easier for them to pay you and build up trust. People DON'T want to send cash or checks via mail because it is dangerous and gives them absolutely no guarantees whatsoever. So make it easier for your customers and set up a Merchant Account for your business.

There are NO setup fees, and the monthly costs are very low.

To obtain more information, please reply to this email with your name, phone number with area code, and a good time to call. You will be contacted within 10 business days by one of our staff.

Thank you for your time.

To be removed from our contact list, send us an email with the subject ""Remove"" and you will be automatically taken off our list. If removal does not work, reply with your email address in the Body of the email.",scam,pshing,,"pshing, spam, scam"
92,spam,"DEAR SIR,

I am MRS MARIAM ABACHA, wife of the late Nigerian Head of State, General Sani Abacha, who died on the 8th of June 1998 while still on active duty. I am contacting you in view of the fact that we will be of great assistance to each other likewise developing a cordial relationship.

I currently have within my reach the sum of thirty-six million United States Dollars (US$36,000,000) in cash, which I intend to use for investment purposes specifically in your country. This money came as a result of a payback contract deal between my late husband and a Russian firm on our country's Multi-Billion Dollar Ajaokuta Steel Plant. The Russian partners returned my husband's share of US$36,000,000 after his death and lodged it with my late husband's security company in Nigeria, of which I am a director.

Right now, the new civilian government has intensified its probe on my husband's financial resources and they have revoked our licenses that allow us to own a financial and oil company. In view of this, I acted very fast to withdraw the US$36,000,000 from the company's vault and deposited it in a privately erected security safe abroad. No record ever existed concerning the money, neither is the money traceable by the Government because there is no documentation showing that we received the money from the Russians.

Due to the current situation in the country concerning the Government's attitude towards my family, it has become quite impossible for me to make use of this money within, thus I seek assistance to transfer this money into your safe bank account. On your consent, I shall expect you to contact me urgently to enable us to discuss details of this transaction.

Bearing in mind that your assistance is needed to transfer the funds, I propose a commission of 20% of the total sum to you for the expected services and assistance. Your urgent response is highly needed so as to stop further contacts.

All correspondence should be forwarded to this EMAIL: zenab.m@ompadec.zzn.con or you can call my son's mobile: hamza 234-8023137978

I use this opportunity to implore you to exercise the utmost indulgence to keep this matter extraordinarily confidential, whatever your decision, while I await your prompt response.

Best personal regards,
MRS MARIAM ABACHA",scam,investment,,"investment, spam, scam"
93,spam,"Earn Extra Income From Home. Here is a tremendous opportunity to earn big money. We are a multimillion company that is growing at a rate of 1000% per year. We are looking for motivated individuals who are looking to earn a substantial income from home. This is what you've been waiting for—a chance to be financially secure.

Earn Extra Income From Home. Here is a tremendous opportunity to earn. No experience is required. We will provide the training you may need. We are looking for energetic and self-motivated people who want to change their life. If that is you, click the link below and complete our online information request form, and one of our employment specialists will contact you.

Click here to fill the form

Got nothing to lose and a lot to gain, with a career that will provide you cash opportunities and substantial income. Please fill out our online information request form here: Click here

To remove yourself from our list, simply click on the link below now:
Remove link

9986dxkU6-303JWSp0699MAYXl24",scam,investment,,"investment, spam, scam"
94,spam,"Hello, jm@netexplorer.com

As seen on NBC, CBS, and CNN, and even Oprah! The health discovery that actually reverses aging while burning fat, without dieting or exercise! This proven discovery has even been reported on by the New England Journal of Medicine.

Forget aging and dieting forever! And it's Guaranteed!

Reduce body fat and build lean muscle WITHOUT EXERCISE!
Enhance sexual performance
Remove wrinkles and cellulite
Lower blood pressure and improve cholesterol profile
Improve sleep, vision, and memory
Restore hair color and growth
Strengthen the immune system
Increase energy and cardiac output
Turn back your body's biological time clock 10-20 years in 6 months of usage!!!
FOR FREE INFORMATION AND GET FREE 1 MONTH SUPPLY OF HGH CLICK HERE

You are receiving this email as a subscriber to the Opt-In America Mailing List.
To remove yourself from all related mailings, just Click Here",irrelevant,advertisement,,"advertisement, spam, irrelevant"
95,spam,"I am Edward Mulete JR., the son of Mr. STEVE MBEKI MULETE from Zimbabwe. I am sorry this mail will surprise you, though we do not know, my mother Mrs. Clara Got your contact through her private search. Due to the current war against white farmers in Zimbabwe and the support of President Robert Mugabe to claim all white-owned farms in our country to gain favor for re-election, all white farmers were asked to surrender their farms to the government for redistribution, and in fact, to his political party members.

My father, though black, was the treasury of the farmers' association and a strong member of an opposition party that did not support the president's idea. He then ordered his party members and the police under his pay to invade my father's farm and burn everything in the farm. They killed my father and took away many items from the farm.

After the death of my father, our local pastor and a close friend of my father handed us over will documents with instructions from my father that we should leave Zimbabwe in case anything happened to him. The will documents contain a certificate of deposit, confirming a deposit kept in custody for us in a security company, unknown to the company, which confirms that the content is money. The total amount is US$21.5M.

We are therefore soliciting your assistance to help us move the funds out of Zimbabwe, as our fate and future are uncertain. Hence, this email to you. The president's present ban on international press into Zimbabwe and the resignation of the Finance Minister to avoid giving white farmers fund transfer clearance above US$1M is just a few of the unthinkable things happening in our country.

I have tried to reach my father's close friend Mr. John Casahans from Australia, who was living in Zimbabwe with us but left with his family late last year following this ugly development, to no avail. Should you be interested in helping us, contact me immediately via email for easy communication, and I will furnish you with the time frame and modalities of the transaction.

We have concluded a wonderful plan to carry out the transfer within two weeks. Please note that this transaction is 100% confidential and risk-free and will not endanger you or us in any way. We have resolved to give you 20% of the total sum upon confirmation of the fund in any account of your choice where the incident of taxation will not take much toll on the money, and we look forward to coming over to your country to invest our share and settle there.

I will have a private phone so that our conversation can be 100% confidential. Please do not use the reply button, reply only to Edmulete7@netscape.net.

Please take note. God bless you indeed as you help yourself and us.

Mr. EDWARD MULETE",scam,pshing,,"pshing, spam, scam"
96,spam,"Got Bad Credit??? FIX IT!!!

YES! Fix your OWN credit report with our easy to use software. No Attorney Fees! Simply download your way to good credit. Get rid of negatives on your credit report easily!

NuCredit is available in two versions:

NuCredit for individual use is ONLY $49.95
Credit Pro for use with up to 10 people for ONLY $99.00
Follow the link below and start repairing your credit TODAY!!

http://211.152.134.203/~inbox013

If you wish to be removed from our mailing list please click the link below and indicate the address at which you received this original email at so we can properly remove it from our list.

mailto:NuCredit4@yahoo.com?subject=REMOVE",scam,investment,,"investment, spam, scam"
97,spam,"If you are finding that MS Excel is fine as a spreadsheet but doesn't allow you to build
custom applications and reports with your data - don't worry, there is an alternative.

The good news is that 1 million customers have found a really good alternative

Try our database software that does not make you feel like a dummy for free. Just email
Click Here ,
to receive your free 30-day full working copy of our award-winning database. Then you can decide for
yourself.

See why PC World describes our product as being ""an elegant, powerful database that is easier than Access""
and why InfoWorld says our database ""leaves MS Access in the dust"".

We have been in business since 1982 and are acknowledged as the leader in powerful BUT usable
databases to solve your business and personal information management needs.

With this database you can easily:

Manage scheduling, contacts, mailings
Organize billing, invoicing, receivables, payables
Track inventory, equipment and facilities
Manage customer information, service, employee, medical, and school records
Keep track and report on projects, maintenance, and much more...
To be removed from this list Click Here",scam,health,,"health, spam, scam"
98,spam," 
hello !  hungry 30 to 40 girls wants to date you
pama kowbtemin mine '",indecent,pshing,,"pshing, spam, indecent"
99,spam,"The body (gövde) of this email is as follows:

---

I ' ve been using your product for 4 months now. I ' ve increased my length from 2  
to nearly 6. Your product has saved my sex life. - Matt, FL

My girlfriend loves the results, but she doesn ' t know what I do. She thinks  
it ' s natural. - Thomas, CA

Pleasure your partner every time with a bigger, longer, stronger unit.  
Realistic gains quickly.  
To be a stud, [press here](#).

But even as the red sun peeped curiously over the horizon, he was  
awakened by a most unusual disturbance - a succession of hoarse screams and a  
pounding of the air as from the quickly revolving blades of some huge  
windmill.  
Oranjestad, Aruba, PO B  
1200.  
The cab-horse, who was browsing near, lifted his head with a sigh, rubbed his eyes, and looked around.",indecent,pshing,,"pshing, spam, indecent"
100,spam,"Looking for extremely cheap high-quality software?
We might have just what you need.

Windows XP Professional 2002 . . . . . . . . . . . . . $50
Adobe Photoshop 7.0 . . . . . . . . . . . . . . . . . . . . . . $60
Microsoft Office XP Professional 2002 . . . . $60
Corel Draw Graphics Suite 11 . . . . . . . . . . . . . $60
And lots more...",irrelevant,advertisement,,"advertisement, spam, irrelevant"
101,spam," rubbed his hands
find partners for hot
pictures of lonely couplez",indecent,illegal activities,,"illegal activities, spam, indecent"
102,spam,"neon
- awesome agenda . Doc",scam,health,,"health, spam, scam"
103,spam," erich call the doctor .
the secret on how porn stars grew big dicks !
the answer is here .
turn off notifications here .
lc international
exports ltd
st . eugenio # 4999 belize city ,
belize",indecent,illegal activities,,"illegal activities, spam, indecent"
104,spam,"shy mom wants to date you
hello there !
Sode",indecent,sexual content,,"sexual content, spam, indecent"
105,spam,"
2.2 GB CF+ Type II Drive  
$78.00  
Great for digital cameras, PDAs, or MP3 players!  
Provides 2.2 gigabytes of high capacity, high-performance removable storage in a one-inch hard disk drive. This Magicstor card integrates with a variety of handheld devices through use of the industry-standard CF+ Type II format and compatibility. Plus, it's so small you can take it almost anywhere!!!  

Visit: [www.computron-me.com](http://www.computron-me.com) for deals!  
Your one-stop distributor, Jebel Ali Duty Free Zone, Dubai, UAE.  

For the latest clearance sale listings, contact our sales department. For further details, please send your enquiries to:  
dealers@emirates.net.ae  
or contact via [www.computron-me.com](http://www.computron-me.com).  

We offer products from the following companies:  
Compaq, Hewlett Packard, 3Com, Dell, Intel, Iomega, Epson, AOpen, Creative, Toshiba, APC, Cisco, US Robotics, Microsoft, Canon, Intellinet, Targus, Viewsonic, IBM, Sony, and more!  

If you have any complaints or suggestions, contact: customerservice@computron-me.com  
Tel: +971 4 8834464  
Fax: +971 4 8834454  
Jebel Ali Duty Free Zone, Dubai, UAE  

All prices in US dollars, ex-works. Prices and availability are subject to change without notice.  

To receive our special offers in plain text format, reply to this email with the request *for export only*.  

This email cannot be considered spam as long as we include: contact information and removal instructions. This message is intended for dealers and resellers only. If you have somehow gotten on this list in error, or for any other reason would like to be removed, please reply with ""remove"" in the subject line of your message.  

This message is being sent in compliance with federal legislation for commercial e-mail (H.R. 4176 - Section 101 Paragraph (e)(1)(a) and Bill S. 1618 Title III passed by the 105th U.S. Congress).  

All logos and trademarks are the property of their respective owners. Products may not be exactly as shown above.  

To unsubscribe from: Computron 4, just follow this link:  
Click the link, or copy and paste the address into your browser.  
Please give it at least 48 hours for unsubscription to be effective.
",scam,pshing,,"pshing, spam, scam"
106,spam,"Dear applicant 7354,

After a financial review of your situation, you have been qualified for a 3.3% deal. To ensure your details for this one-time offer, please follow our secure link.

We appreciate your business.

Sincerely,
Keith Kennedy - OI & Associates",scam,pshing,,"pshing, spam, scam"
107,spam,"Attached is the April 2001 assignment, termination & expiration report for Houston Pipeline's contracts. (FYI - it contains all of the entries made by our group since the report was last done on 3/8/01, regardless of the effective date.) If you do not need to receive this report or if you know of someone else that should receive it, please let me know by e-mail or phone (x-36982) so that I can either remove your name from or add their name to the distribution list.
",irrelevant,advertisement,,"advertisement, spam, irrelevant"
108,spam,"You can live a life of luxury only if you work for yourself.

Absolutely FREE information on a home-based business.

Just CLICK HERE",irrelevant,advertisement,,"advertisement, spam, irrelevant"
109,spam,"Regarding Dare to Compare!

Do you have the LOWEST mortgage rate available?

Compare our rates.
No obligation.
Search hundreds of lenders instantly.
Free quotes.
ALL Credit Accepted. A, B, and subprime!
One thing we all know, rates won't stay this low forever. Search now: Click here

To unlist: Click here
",scam,pshing,,"pshing, spam, scam"
110,spam,"Opportunity is knocking.

Why? Because mortgage rates are rising. As a National Lender, not a broker, we can guarantee you the lowest possible rate on your home loan. Rates may well never be this low again. This is your chance to secure a better future.

You could literally save enough money to buy that new car you've been wanting or to take that special vacation. Why pay more than you have to pay? We can guarantee you the best rate and the best deal possible for you. But only if you act now.

This is a free service. No fees of any kind. You can easily determine if we can help you in just a few short minutes. We only provide information in terms so simple that anyone can understand them. We promise that you won't need an attorney to see the savings.

We offer both first and second home loans and we will be happy to show you why your current loan is the best for you or why you should replace it. Once again, there's no risk for you. None at all.

Take two minutes and use the link(s) below that works for you. Let us show you how to get more for yourself and your family. Don't let opportunity pass you by. Take action now.

Click Here

Sincerely,",scam,investment,,"investment, spam, scam"
111,spam,"Dear Homeowner,

Interest rates are at their lowest point in 40 years! We help you find the best rate for your situation by matching your needs with hundreds of lenders! Home Improvement, Refinance, Second Mortgage, Home Equity Loans, and much, much more! You're eligible even with less than perfect credit!

This service is 100% FREE to home owners and new home buyers without any obligation. Where others say NO, we say YES!!!

Click here
Take just 2 minutes to complete the following form. There is no obligation, all information is kept strictly confidential, and you must be at least 18 years of age. Service is available within the United States only. This service is fast and free.

Opt-out here",scam,investment,,"investment, spam, scam"
112,spam,"Why Spend upwards of $4000 on a DVD Burner when we will show you an alternative that will do the exact same thing for just a fraction of the cost?

Copy your DVDs NOW. Best price on the net.

Click here

To remove: Click here",irrelevant,advertisement,,"advertisement, spam, irrelevant"
113,spam,"
I work with a company that submits websites to search engines and saw your listing on the internet. We can submit your site twice a month to over 400 search engines and directories for only $29.95 per month. We periodically mail you progress reports showing where you are ranked.

To get your website in the fast lane, call our toll-free number below!

Sincerely,
Mike Bender
888-892-7537

*All work is verified

To be removed, call: 888-800-6339 X1377",irrelevant,advertisement,,"advertisement, spam, irrelevant"
114,spam,"911 Anniversary Gift.

Free with NO SHIPPING! Grab one of these hot gifts, available to all Americans for free. (Valid until Sep 11)

Click here to claim your Free ColonialMint $2001 Bush Memorial Dollar Bill

Perfect gift for mom, dad, family members, friends, and co-workers. Every American should have one. (Free gift valid for U.S. Residents Only)

Get your Free 911 Anniversary $2001 Dollar gift here

Limited collector item. Grab one of the hottest American collectibles for FREE before Sep 11, 2002.

Regards,
Melanie Conell
Gift CD Editorial Team
GiftCD Website",scam,pshing,,"pshing, spam, scam"
115,spam,"Subscription, Disclaimer & Copyright

This email is part of your GiftCD Newsletter subscription. If you are no longer interested, please forward this email to: unsubscribenow@giftcd.com.

IMPORTANT: To protect our subscribers' privacy, we do not allow third-party subscriptions. If you receive this email by mistake or if your friend subscribed for you without your consent, please forward this email to us for further investigation.

We welcome suggestions, comments, and feedback. Contact us at: optinsupport@giftcd.com.
",irrelevant,advertisement,,"advertisement, spam, irrelevant"
116,spam,"Friend, Get Help With Your Debt Now!!

Hi Friend,

Is your debt causing you problems? CONSOLIDATE YOUR DEBTS! and...

Pay one monthly payment that you can afford
Reduce interest rates, paying off your debt sooner
Avoid the consequences of bankruptcy
Answer your phone calls without fear!
Click Here for A Free Evaluation!
or type this link into your browser.

Remove yourself from this recurring list by sending a blank email to:
unsub-7552100-311@mm53.com

OR

Sending postal mail to:
Customer Service
427-3 Amherst Street, Suite 319
Nashua, NH 03063",scam,investment,,"investment, spam, scam"
117,ham,"Rick,

Attached are completed letters to the parties requested. As you will note, there are two letters to Lone Star and two letters for Apache. Since you are sending these electronically to Michael Mazowita for him to obtain the signature of Rick Vicens, please have copies of the executed letters sent to Sandi Braband's attention.

These letters will have to be printed on appropriate letterhead and copies sent to the CCs at the bottom of each letter.

If you have any questions, please let me know.

Bob Walker
Sr. Legal Specialist",normal,,,", ham, normal"
118,ham,"hey daren , is this your e - mail address ? ? ? ? ? ?",normal,,,", ham, normal"
119,spam,"I am Dr James Alabi, the chairman of contract award and review committee set up by the federal government of Nigeria under the new civilian dispensation to award new contracts and review existing ones. I came to know of you in my search for a reliable and reputable person to handle a very confidential transaction, which involves the transfer of a huge sum of money to a foreign account. There were series of contracts executed by a consortium of multi-nationals in the oil industry in favor of N.N.P.C. The original values of these contracts were deliberately over invoiced to the sum of US$12,320,000.00 (Twelve Million Three Hundred and Twenty Thousand United State Dollars). This amount has now been approved and is now ready to be transferred being that the companies that actually executed these contracts have been fully Paid and the projects officially commissioned.

Consequently, my colleagues and I are willing to transfer the total amount to your account for subsequent disbursement, since we as civil servants are prohibited by the code of conduct bureau (civil service law) from operating and/or opening foreign accounts in our names. Needless to say, the trust reposed on you at this juncture is enormous, in return, we have agreed to offer you 20% of the transferred sum, while 10% shall be set aside for incidental expenses (internal and external) between both parties in the course of the transaction you will be mandated to remit the balance to other accounts in due course. Modalities have been worked out at the highest level of the Ministry of Finance and the Central Bank of Nigeria for the immediate transfer of the funds within 7 working days subject to your satisfaction of the above stated terms. Our assurance is that your role is risk free. To accord this transaction the legality it deserves and for mutual security of the funds the whole approval procedures will officially and legally processed with your name or the name of any company you may nominate as the bonefide beneficiary.

Once more I want you to understand that having put in over twenty-five years in the civil service of my country, I am averse to having my image and career dented. This matter should therefore be treated with utmost secrecy and urgency it deserves. Please you should signify your intention to assist by sending me a reply to this email to state your position on this transaction, if favorable we will take further steps to brief you the full details of this viable transaction.

I want to assure you that this business proposal is 100% risk free as we have done our homework properly. I quite believe that you will protect our interest by taking this deal strictly confidential, as we are still in government service, which we intend to retire from in full honor. Kindly expedite action as we are behind schedule to enable us include this transfer in the next batch which would constitute the new quarter payments for the 2002 financial year.

Thank you and God bless.

Dr James Alabi",scam,pshing,,"pshing, spam, scam"
120,spam,"Hello,

Would you like at least $1500.00 to $3500.00 per day just for returning phone calls? I do!

If you have a telephone and can return 3-10 calls a day, you are fully qualified for this program.

Give us a call:
888-238-3164
800-547-8612",scam,pshing,,"pshing, spam, scam"
121,ham,"Reuters to provide its customers with EnronOnline real-time quotes. Effective June 4, 2001, Reuters has launched a new EnronOnline real-time quotes service benefiting commodity traders and industry analysts. Subscribers to this service will be able to view bids, offers, and midpoints, as well as high, low, and closing midpoint and change from previous day indications for numerous commodity products available on EnronOnline. Subscribers will be able to integrate EnronOnline real-time quotes with Reuters' news, data, and analytical tools to view real-time prices and charts, as well as create option models, position reports, and other analysis.

Initially, the quotes will be available for power, natural gas, crude oil and refined products, metals, bandwidth, coal, seafreight, emission allowances, and weather derivatives markets in North America and Europe.

For more information, visit www.reuters.com/enrononlinequotes or call Reuters at 1-800-226-3955. Please forward this e-mail to others who may benefit from this service.",normal,,,", ham, normal"
122,ham,http://www.pge-texas.com/www/gtt.nsf/htmlmedia/operations.html,normal,,,", ham, normal"
123,ham,"I can receive attachments on my Hotmail address. I can't get on Juno. Send me one and see if I get it. Send my Wild Thing, and send me something of Jake. And please let me know if everything is OK with Jake.

Love ya,
Ma",normal,,,", ham, normal"
124,ham,"It appears that the price on PGEV should be index less $0.06, not index less $0.05 for the redelivery.

Let me know which is correct per the exchange agreement.

Thanks,
K",normal,,,", ham, normal"
